Time,EcoName,ActiveCount,AvgLiveB,AvgAG_NPP,AvgLitterB,AvgWoodLitterB,AvgDefoliation,
10, 101, 1881, 1577.1, 442, 661.8, 20336.6, 0, 
10, 102, 7920, 63506.4, 758.9, 402.9, 1336.8, 0, 
20, 101, 1881, 1890.1, 451.7, 328.4, 9381, 0, 
20, 102, 7920, 67067.7, 773.1, 408.4, 1448.4, 0, 
30, 101, 1881, 2035.2, 448, 291.7, 5637.3, 0, 
30, 102, 7920, 70580.8, 783.1, 412.2, 1539, 0, 
40, 101, 1881, 2077.9, 444.9, 268.5, 4403.1, 0, 
40, 102, 7920, 74021.9, 790.9, 415.4, 1615.2, 0, 
50, 101, 1881, 2107.1, 442.2, 259.9, 3987.8, 0, 
50, 102, 7920, 77397.3, 797, 417.7, 1685.6, 0, 
